customer_id,invited,late_payments_prior_90d,late_payments_90d,tenure_months,plan
cust03486,1,0,0,72,standard
cust03487,1,0,0,25,basic
cust03488,0,2,1,69,basic
cust03489,1,0,0,45,standard
cust03490,1,1,0,24,standard
cust03491,1,6,2,111,premium
cust03492,0,0,0,34,basic
cust03493,1,0,1,70,basic
cust03494,1,0,1,52,basic
cust03495,1,2,1,85,basic
cust03496,1,0,0,31,premium
cust03497,0,0,1,45,basic
cust03498,0,1,1,106,premium
cust03499,0,1,0,21,basic
cust03500,1,2,0,108,basic
cust03501,0,0,0,68,standard
cust03502,0,0,3,105,standard
cust03503,0,0,2,13,basic
cust03504,1,1,1,25,basic
cust03505,1,2,1,16,basic
cust03506,1,0,1,6,standard
cust03507,1,0,0,117,standard
cust03508,1,0,3,105,basic
cust03509,1,1,0,119,standard
cust03510,0,2,0,110,basic
cust03511,0,2,5,106,basic
cust03512,0,2,1,33,basic
cust03513,1,1,2,13,standard
cust03514,0,0,3,99,basic
cust03515,0,0,0,9,basic
cust03516,0,1,0,68,standard
cust03517,0,3,2,81,standard
cust03518,1,0,0,20,premium
cust03519,0,1,2,103,basic
cust03520,0,5,0,101,basic
cust03521,1,2,0,74,standard
cust03522,0,0,3,102,basic
cust03523,0,2,0,98,basic
cust03524,1,1,2,34,basic
cust03525,0,0,1,96,standard
cust03526,1,1,0,21,premium
cust03527,1,1,0,3,basic
cust03528,0,1,1,105,premium
cust03529,0,1,0,39,standard
cust03530,1,1,0,60,standard
cust03531,1,1,2,72,basic
cust03532,1,1,2,29,standard
cust03533,0,2,4,63,standard
cust03534,0,0,3,2,standard
cust03535,1,2,2,83,premium
cust03536,0,5,1,52,basic
cust03537,0,3,1,71,standard
cust03538,0,2,1,39,standard
cust03539,1,1,2,31,standard
cust03540,1,0,1,5,standard
cust03541,0,1,1,84,standard
cust03542,0,0,0,21,standard
cust03543,0,2,0,71,basic
cust03544,1,0,0,64,standard
cust03545,0,4,1,36,standard
cust03546,1,1,0,106,basic
cust03547,0,0,1,23,basic
cust03548,1,1,0,104,standard
cust03549,1,0,1,62,standard
cust03550,1,1,1,56,basic
cust03551,1,1,1,50,premium
cust03552,0,0,2,44,standard
cust03553,0,0,0,21,basic
cust03554,1,3,2,29,basic
cust03555,1,2,2,6,standard
cust03556,1,0,1,120,standard
cust03557,0,3,1,118,basic
cust03558,1,1,0,74,basic
cust03559,0,4,2,12,standard
cust03560,0,1,0,93,premium
cust03561,1,0,0,77,premium
cust03562,0,1,0,32,standard
cust03563,0,1,0,96,premium
cust03564,0,1,0,70,standard
cust03565,1,2,1,44,basic
cust03566,1,0,0,57,basic
cust03567,1,0,2,22,basic
cust03568,1,1,2,67,basic
cust03569,0,0,1,26,basic
cust03570,1,0,3,120,standard
cust03571,1,1,1,18,standard
cust03572,0,2,0,73,premium
cust03573,1,0,0,13,standard
cust03574,0,2,3,76,basic
cust03575,1,0,1,35,basic
cust03576,1,0,0,6,basic
cust03577,0,1,0,94,basic
cust03578,1,0,0,114,standard
cust03579,1,3,1,108,standard
cust03580,1,0,0,2,premium
cust03581,1,2,0,41,premium
cust03582,1,0,0,70,basic
cust03583,1,0,1,76,premium
cust03584,1,3,4,95,standard
cust03585,1,0,2,19,basic
cust03586,0,0,1,37,basic
cust03587,0,0,0,97,basic
cust03588,0,0,1,26,basic
cust03589,0,0,0,91,basic
cust03590,1,1,0,8,premium
cust03591,1,0,0,60,basic
cust03592,0,1,1,106,basic
cust03593,0,2,2,110,standard
cust03594,1,0,1,2,basic
cust03595,0,2,2,91,standard
cust03596,1,1,0,53,basic
cust03597,1,0,0,32,basic
cust03598,1,2,1,37,standard
cust03599,1,0,1,49,standard
cust03600,0,0,3,73,standard
cust03601,1,0,5,116,premium
cust03602,0,3,1,99,standard
cust03603,1,0,0,94,standard
cust03604,1,0,0,100,standard
cust03605,1,0,0,39,basic
cust03606,1,1,2,81,basic
cust03607,1,0,0,58,premium
cust03608,1,8,0,28,standard
cust03609,0,0,0,61,standard
cust03610,0,4,2,115,premium
cust03611,1,1,5,9,premium
cust03612,0,1,2,104,basic
cust03613,1,2,1,2,basic
cust03614,1,2,0,17,standard
cust03615,0,1,0,93,premium
cust03616,1,2,0,31,standard
cust03617,0,4,2,111,basic
cust03618,0,1,2,19,basic
cust03619,0,3,0,26,standard
cust03620,0,1,0,68,basic
cust03621,0,0,1,24,basic
cust03622,0,0,0,74,basic
cust03623,0,0,2,16,standard
cust03624,0,1,1,55,premium
cust03625,1,1,0,62,standard
cust03626,0,1,1,53,standard
cust03627,0,0,2,116,basic
cust03628,0,3,2,85,basic
cust03629,0,1,2,91,standard
cust03630,1,1,3,53,basic
cust03631,1,0,3,110,basic
cust03632,1,1,1,104,basic
cust03633,1,1,0,83,basic
cust03634,1,1,3,43,basic
cust03635,0,1,3,46,basic
cust03636,0,0,3,36,basic
cust03637,0,0,1,108,standard
cust03638,1,2,0,73,basic
cust03639,0,0,1,1,standard
cust03640,0,0,1,11,basic
cust03641,1,2,0,32,standard
cust03642,1,2,3,38,premium
cust03643,1,3,1,22,standard
cust03644,0,2,1,64,standard
cust03645,1,1,0,115,basic
cust03646,0,1,3,76,premium
cust03647,0,2,5,117,premium
cust03648,0,0,2,33,basic
cust03649,0,1,2,28,standard
cust03650,1,0,0,44,standard
cust03651,0,3,1,108,standard
cust03652,0,2,3,37,basic
cust03653,1,2,2,25,basic
cust03654,0,1,4,107,premium
cust03655,0,1,0,104,standard
cust03656,1,1,0,37,standard
cust03657,0,3,2,95,basic
cust03658,0,0,3,59,standard
cust03659,0,0,1,22,basic
cust03660,1,0,1,30,basic
cust03661,1,4,0,97,basic
cust03662,1,0,0,4,basic
cust03663,1,1,0,48,standard
cust03664,0,1,1,12,standard
cust03665,1,2,0,113,basic
cust03666,0,0,0,101,standard
cust03667,1,0,0,17,basic
cust03668,0,0,1,92,basic
cust03669,1,0,0,34,standard
cust03670,0,1,0,33,standard
cust03671,0,3,2,49,premium
cust03672,0,2,2,58,standard
cust03673,1,1,0,83,standard
cust03674,1,2,0,67,basic
cust03675,0,0,1,2,standard
cust03676,1,5,4,100,premium
cust03677,1,1,0,40,basic
cust03678,0,1,0,119,standard
cust03679,0,0,0,69,basic
cust03680,0,0,0,12,standard
cust03681,1,0,0,114,basic
cust03682,1,1,0,113,basic
cust03683,0,2,1,19,basic
cust03684,0,0,0,107,standard
cust03685,0,3,2,69,basic
cust03686,1,4,2,63,basic
cust03687,1,0,0,38,basic
cust03688,0,0,0,34,basic
cust03689,0,3,3,43,basic
cust03690,0,1,3,55,standard
cust03691,1,1,0,92,premium
cust03692,0,0,0,66,basic
cust03693,0,1,3,16,standard
cust03694,1,1,1,93,standard
cust03695,0,2,1,56,standard
cust03696,1,0,1,74,standard
cust03697,1,3,1,42,basic
cust03698,0,0,0,68,basic
cust03699,0,4,7,78,premium
cust03700,1,2,0,7,standard
cust03701,1,0,1,6,basic
cust03702,1,1,1,75,standard
cust03703,1,0,1,98,basic
cust03704,0,0,4,22,standard
cust03705,0,1,1,92,basic
cust03706,0,2,4,49,standard
cust03707,0,1,1,68,basic
cust03708,0,2,0,100,basic
cust03709,0,2,1,108,basic
cust03710,1,3,0,62,basic
cust03711,1,4,2,34,basic
cust03712,1,2,2,94,standard
cust03713,1,0,1,93,basic
cust03714,1,0,3,9,basic
cust03715,0,0,0,30,basic
cust03716,1,0,1,118,standard
cust03717,0,0,1,24,standard
cust03718,0,1,0,81,basic
cust03719,0,0,1,10,basic
cust03720,1,0,2,67,basic
cust03721,1,4,3,25,standard
cust03722,0,1,0,26,standard
cust03723,0,1,0,74,standard
cust03724,0,0,1,40,standard
cust03725,0,0,0,104,basic
cust03726,0,0,0,114,premium
cust03727,0,0,0,26,premium
cust03728,1,1,0,82,basic
cust03729,0,0,2,20,basic
cust03730,0,1,3,20,basic
cust03731,0,0,0,59,basic
cust03732,1,1,2,54,premium
cust03733,0,0,0,104,basic
cust03734,1,1,0,60,premium
cust03735,0,0,0,77,basic
cust03736,0,0,1,59,basic
cust03737,1,0,0,4,basic
cust03738,1,1,1,98,standard
cust03739,0,0,0,11,standard
cust03740,0,2,1,117,basic
cust03741,1,3,2,41,basic
cust03742,1,0,0,74,basic
cust03743,1,0,0,32,standard
cust03744,0,2,2,43,standard
cust03745,1,0,0,41,standard
cust03746,1,0,0,105,premium
cust03747,0,7,5,10,basic
cust03748,1,1,2,33,basic
cust03749,1,4,1,94,basic
cust03750,1,2,0,22,standard
cust03751,1,0,1,108,basic
cust03752,0,1,1,97,basic
cust03753,0,0,0,78,standard
cust03754,0,0,3,65,basic
cust03755,1,0,0,30,basic
cust03756,0,0,0,51,basic
cust03757,1,0,1,39,basic
cust03758,0,0,3,117,premium
cust03759,0,0,0,97,basic
cust03760,0,1,1,95,basic
cust03761,0,0,1,96,basic
cust03762,1,1,0,62,basic
cust03763,0,1,1,51,basic
cust03764,1,1,2,58,standard
cust03765,1,0,1,1,basic
cust03766,0,3,0,90,basic
cust03767,0,0,2,32,basic
cust03768,1,3,3,61,basic
cust03769,1,1,1,73,basic
cust03770,1,0,2,46,basic
cust03771,0,0,1,78,basic
cust03772,0,2,1,94,basic
cust03773,1,1,0,71,basic
cust03774,0,3,1,106,standard
cust03775,1,2,0,57,standard
cust03776,1,0,1,94,basic
cust03777,0,2,1,84,basic
cust03778,0,4,0,65,standard
cust03779,1,0,0,112,basic
cust03780,0,0,0,77,standard
cust03781,0,1,0,3,premium
cust03782,1,1,1,87,basic
cust03783,1,2,0,19,standard
cust03784,1,2,0,37,basic
cust03785,0,7,3,111,basic
cust03786,0,1,3,3,standard
cust03787,1,1,0,42,standard
cust03788,1,1,1,84,basic
cust03789,1,2,0,56,standard
cust03790,1,0,1,107,premium
cust03791,0,2,0,27,standard
cust03792,1,3,1,82,standard
cust03793,1,1,0,8,standard
cust03794,1,1,1,72,standard
cust03795,0,1,0,11,basic
cust03796,1,1,0,63,standard
cust03797,1,0,3,64,basic
cust03798,0,2,0,25,premium
cust03799,0,4,2,92,basic
cust03800,0,0,1,3,premium
cust03801,0,0,0,18,standard
cust03802,1,0,0,77,standard
cust03803,1,2,2,66,standard
cust03804,1,1,0,77,basic
cust03805,0,1,1,11,premium
cust03806,0,0,0,84,basic
cust03807,1,0,0,38,premium
cust03808,0,2,3,109,basic
cust03809,0,2,2,47,basic
cust03810,1,0,2,119,basic
cust03811,1,2,5,83,basic
cust03812,0,3,1,65,basic
cust03813,0,3,1,50,basic
cust03814,1,1,0,96,basic
cust03815,0,1,1,50,standard
cust03816,1,0,0,49,standard
cust03817,0,1,2,20,basic
cust03818,1,2,1,112,standard
cust03819,0,3,1,100,standard
cust03820,0,2,1,56,standard
cust03821,0,2,0,94,premium
cust03822,1,3,3,61,standard
cust03823,1,0,2,28,standard
cust03824,0,0,0,63,standard
cust03825,1,3,2,99,standard
cust03826,1,0,1,47,basic
cust03827,0,2,2,109,standard
cust03828,1,1,2,86,standard
cust03829,1,1,0,10,basic
cust03830,1,2,0,80,basic
cust03831,0,2,0,20,standard
cust03832,0,2,3,26,standard
cust03833,0,0,2,75,basic
cust03834,0,0,1,110,basic
cust03835,1,1,1,29,basic
cust03836,0,3,0,45,basic
cust03837,0,0,0,117,standard
cust03838,0,0,0,100,premium
cust03839,1,0,1,55,standard
cust03840,1,0,1,96,basic
cust03841,1,1,4,104,basic
cust03842,1,0,0,96,basic
cust03843,1,2,1,20,basic
cust03844,1,0,0,11,basic
cust03845,0,2,0,99,basic
cust03846,0,3,4,67,standard
cust03847,1,4,3,100,standard
cust03848,1,1,0,79,standard
cust03849,1,1,0,73,basic
cust03850,0,1,0,35,basic
cust03851,1,3,0,102,premium
cust03852,1,0,1,69,standard
cust03853,0,3,3,79,standard
cust03854,1,0,2,14,basic
cust03855,1,2,0,82,standard
cust03856,1,1,1,94,premium
cust03857,0,1,0,55,basic
cust03858,0,0,1,91,standard
cust03859,0,0,0,86,basic
cust03860,0,0,0,35,basic
cust03861,1,2,1,106,premium
cust03862,0,1,1,66,standard
cust03863,0,0,0,17,standard
cust03864,1,0,0,29,standard
cust03865,1,0,1,10,standard
cust03866,0,1,0,48,basic
cust03867,0,0,0,83,basic
cust03868,1,1,0,21,basic
cust03869,1,1,0,52,basic
cust03870,1,2,0,70,standard
cust03871,0,2,3,105,basic
cust03872,1,0,0,97,basic
cust03873,0,1,1,27,basic
cust03874,0,3,0,86,basic
cust03875,0,5,1,52,basic
cust03876,1,0,1,101,standard
cust03877,0,1,0,11,basic
cust03878,0,1,1,9,basic
cust03879,1,0,0,80,premium
cust03880,0,0,0,71,standard
cust03881,0,1,2,15,basic
cust03882,0,3,5,92,premium
cust03883,1,0,0,75,basic
cust03884,0,0,0,34,standard
cust03885,1,3,3,80,basic
cust03886,1,1,1,60,standard
cust03887,1,2,3,53,basic
cust03888,1,2,2,95,basic
cust03889,1,2,2,53,basic
cust03890,0,1,0,2,basic
cust03891,1,0,0,93,standard
cust03892,0,2,0,53,basic
cust03893,1,3,1,84,premium
cust03894,0,3,0,56,basic
cust03895,0,1,1,32,basic
cust03896,0,3,0,25,premium
cust03897,1,1,0,114,premium
cust03898,1,0,0,22,premium
cust03899,0,2,1,51,basic
cust03900,1,0,0,29,basic
cust03901,0,0,0,102,standard
cust03902,1,2,1,49,basic
cust03903,1,2,1,50,basic
cust03904,1,1,5,103,basic
cust03905,0,2,3,91,premium
cust03906,1,0,0,89,basic
cust03907,1,0,1,37,standard
cust03908,0,2,0,89,standard
cust03909,1,2,2,89,basic
cust03910,0,0,0,104,basic
cust03911,1,0,1,46,premium
cust03912,1,0,0,66,basic
cust03913,0,0,0,4,basic
cust03914,0,2,2,93,standard
cust03915,0,1,3,61,basic
cust03916,0,1,0,67,standard
cust03917,1,2,0,66,basic
cust03918,0,2,1,80,basic
cust03919,1,1,2,7,basic
cust03920,0,0,0,47,basic
cust03921,1,3,1,24,standard
cust03922,0,2,4,107,basic
cust03923,0,0,0,27,standard
cust03924,0,0,0,27,basic
cust03925,0,0,0,99,basic
cust03926,0,4,0,70,basic
cust03927,0,1,2,94,standard
cust03928,1,0,0,79,premium
cust03929,0,0,0,120,standard
cust03930,1,3,1,18,standard
cust03931,0,1,2,88,standard
cust03932,1,1,0,4,standard
cust03933,0,1,1,2,basic
cust03934,0,1,0,26,standard
cust03935,0,1,0,83,premium
cust03936,1,0,0,37,basic
cust03937,1,0,0,37,basic
cust03938,0,5,3,120,basic
cust03939,0,2,0,1,standard
cust03940,1,1,1,55,standard
cust03941,1,1,1,54,premium
cust03942,0,1,0,64,basic
cust03943,1,2,1,4,standard
cust03944,1,0,1,34,standard
cust03945,1,0,1,80,standard
cust03946,0,0,0,7,basic
cust03947,1,2,1,16,standard
cust03948,1,1,0,103,basic
cust03949,1,1,0,24,basic
cust03950,1,3,1,35,basic
cust03951,1,0,1,89,premium
cust03952,1,0,1,111,basic
cust03953,1,1,0,39,premium
cust03954,1,1,4,48,premium
cust03955,0,1,0,30,basic
cust03956,0,1,2,80,basic
cust03957,1,0,1,19,premium
cust03958,0,0,1,41,standard
cust03959,0,1,0,88,basic
cust03960,1,1,1,120,basic
cust03961,0,1,0,87,basic
cust03962,0,0,1,95,basic
cust03963,0,1,0,3,standard
cust03964,0,1,3,43,basic
cust03965,1,2,2,90,premium
cust03966,0,2,0,11,basic
cust03967,0,1,2,38,basic
cust03968,0,1,0,67,standard
cust03969,0,1,1,103,basic
cust03970,1,0,0,3,premium
cust03971,1,1,0,85,premium
cust03972,1,1,0,76,basic
cust03973,0,2,1,51,basic
cust03974,1,2,0,6,standard
cust03975,0,2,0,50,premium
cust03976,1,1,1,22,standard
cust03977,0,3,0,87,standard
cust03978,0,2,3,10,standard
cust03979,1,1,2,3,basic
cust03980,0,1,0,114,basic
cust03981,1,2,0,45,basic
cust03982,0,3,5,65,basic
cust03983,0,3,1,94,basic
cust03984,1,1,0,68,standard
cust03985,1,2,1,60,basic
cust03986,0,1,1,105,basic
cust03987,1,0,0,113,basic
cust03988,1,0,1,114,premium
cust03989,1,4,5,57,basic
cust03990,0,0,0,56,basic
cust03991,1,2,0,59,premium
cust03992,1,0,0,68,basic
cust03993,1,1,2,78,standard
cust03994,1,0,0,104,standard
cust03995,0,0,0,71,standard
cust03996,0,0,0,39,standard
cust03997,1,1,1,18,basic
cust03998,1,1,1,5,standard
cust03999,1,0,1,9,basic
cust04000,0,3,3,6,standard
cust04001,0,3,4,58,basic
cust04002,1,2,1,75,standard
cust04003,0,1,0,28,premium
cust04004,1,1,0,48,standard
cust04005,0,0,2,16,standard
cust04006,1,0,0,57,basic
cust04007,0,2,1,54,premium
cust04008,0,1,0,13,basic
cust04009,1,0,1,37,basic
cust04010,0,1,3,91,standard
cust04011,1,1,0,103,basic
cust04012,0,2,0,73,basic
cust04013,0,1,0,19,basic
cust04014,0,0,0,26,basic
cust04015,1,0,1,90,standard
cust04016,1,1,0,42,basic
cust04017,1,0,0,12,premium
cust04018,1,1,1,21,basic
cust04019,1,2,1,64,basic
cust04020,0,2,0,15,standard
cust04021,0,2,2,60,basic
cust04022,0,1,0,27,basic
cust04023,0,0,0,79,standard
cust04024,1,5,4,68,basic
cust04025,1,1,2,78,standard
cust04026,0,1,0,38,premium
cust04027,1,3,0,57,standard
cust04028,0,1,2,101,premium
cust04029,0,2,0,83,standard
cust04030,0,0,0,47,premium
cust04031,1,0,0,61,basic
cust04032,0,0,0,117,standard
cust04033,0,3,0,40,standard
cust04034,1,2,0,90,basic
cust04035,1,3,1,56,basic
cust04036,1,1,2,50,premium
cust04037,0,0,0,17,basic
cust04038,0,0,1,107,basic
cust04039,1,1,0,97,standard
cust04040,0,0,2,31,basic
cust04041,1,1,2,22,basic
cust04042,0,2,1,90,basic
cust04043,0,0,2,109,basic
cust04044,1,0,3,62,premium
cust04045,1,0,0,11,standard
cust04046,0,0,0,33,standard
cust04047,1,5,3,108,premium
cust04048,0,3,2,56,standard
cust04049,0,0,1,54,standard
cust04050,1,1,0,103,basic
cust04051,1,0,0,75,basic
cust04052,1,0,1,80,standard
cust04053,1,1,0,8,basic
cust04054,1,2,0,53,basic
cust04055,0,1,2,5,premium
cust04056,1,0,0,43,basic
cust04057,0,2,3,115,standard
cust04058,0,0,1,42,basic
cust04059,0,0,1,83,basic
cust04060,1,1,1,2,premium
cust04061,0,0,0,20,standard
cust04062,1,0,1,94,basic
cust04063,1,0,0,27,basic
cust04064,0,0,0,104,basic
cust04065,0,0,0,41,premium
cust04066,1,0,2,85,standard
cust04067,0,1,2,103,standard
cust04068,0,0,1,41,basic
cust04069,0,1,3,120,standard
cust04070,1,2,0,80,premium
cust04071,1,1,1,34,basic
cust04072,0,2,2,70,basic
cust04073,1,1,0,75,basic
cust04074,1,1,0,52,basic
cust04075,1,2,3,91,basic
cust04076,1,0,2,71,basic
cust04077,1,1,0,56,basic
cust04078,1,0,0,92,basic
cust04079,0,4,1,18,standard
cust04080,1,1,0,107,premium
cust04081,0,1,1,34,basic
cust04082,0,2,0,30,premium
cust04083,0,1,3,36,standard
cust04084,0,0,0,80,standard
cust04085,1,3,3,111,basic
cust04086,0,1,2,92,premium
cust04087,1,1,2,78,standard
cust04088,1,3,0,95,premium
cust04089,0,1,0,86,basic
cust04090,1,0,0,30,basic
cust04091,0,1,2,32,standard
cust04092,0,2,1,62,standard
cust04093,0,0,0,110,basic
cust04094,1,0,1,56,basic
cust04095,1,0,0,56,standard
cust04096,0,3,2,84,standard
cust04097,0,2,0,86,basic
cust04098,0,1,2,60,basic
cust04099,0,2,0,38,basic
cust04100,0,2,1,45,standard
cust04101,0,2,3,25,basic
cust04102,0,4,0,35,standard
cust04103,1,0,0,85,basic
cust04104,1,0,0,72,standard
cust04105,1,1,0,91,standard
cust04106,1,0,0,74,standard
cust04107,1,1,0,51,premium
cust04108,1,0,0,6,standard
cust04109,0,3,4,19,basic
cust04110,1,0,0,96,basic
cust04111,0,0,2,36,standard
cust04112,1,0,0,98,basic
cust04113,1,3,0,79,premium
cust04114,1,2,1,42,premium
cust04115,1,0,0,52,standard
cust04116,0,1,0,87,premium
cust04117,0,2,2,52,standard
cust04118,1,1,1,114,standard
cust04119,0,1,0,36,basic
cust04120,0,2,2,10,basic
cust04121,0,1,1,48,basic
cust04122,1,1,0,48,basic
cust04123,1,4,3,29,standard
cust04124,0,1,1,7,standard
cust04125,1,1,0,57,standard
cust04126,0,2,0,13,standard
cust04127,0,2,2,109,standard
cust04128,0,1,0,14,basic
cust04129,1,2,1,20,basic
cust04130,0,1,2,80,standard
cust04131,0,2,3,82,basic
cust04132,1,0,0,70,basic
cust04133,1,2,0,87,basic
cust04134,1,0,1,55,standard
cust04135,0,1,0,47,basic
cust04136,1,0,0,118,standard
cust04137,1,0,4,63,premium
cust04138,1,1,1,71,standard
cust04139,0,0,3,100,basic
cust04140,1,1,1,58,standard
cust04141,0,1,0,72,basic
cust04142,1,0,0,44,standard
cust04143,0,0,0,71,premium
cust04144,0,1,1,89,standard
cust04145,1,0,0,44,standard
cust04146,0,1,2,81,standard
cust04147,1,2,1,51,basic
cust04148,0,0,0,81,basic
cust04149,0,3,0,73,standard
cust04150,1,0,1,69,basic
cust04151,0,3,2,2,standard
cust04152,1,2,1,84,basic
cust04153,1,0,0,77,standard
cust04154,0,0,1,48,standard
cust04155,0,2,1,5,basic
cust04156,1,2,4,85,basic
cust04157,1,4,3,42,standard
cust04158,0,1,0,50,basic
cust04159,1,3,4,30,premium
cust04160,0,0,1,77,basic
cust04161,1,0,1,73,basic
cust04162,0,0,0,29,basic
cust04163,1,0,0,31,basic
cust04164,0,2,0,68,basic
cust04165,0,2,0,40,basic
cust04166,0,2,0,46,standard
cust04167,0,1,1,37,premium
cust04168,0,0,2,53,standard
cust04169,0,0,0,108,premium
cust04170,0,0,0,3,standard
cust04171,1,3,3,70,basic
cust04172,1,1,0,99,basic
cust04173,1,1,0,44,standard
cust04174,0,2,1,24,standard
cust04175,0,0,1,111,standard
cust04176,0,1,1,101,standard
cust04177,0,0,1,23,premium
cust04178,0,2,2,98,basic
cust04179,1,0,0,102,basic
cust04180,1,1,2,88,basic
cust04181,1,1,0,48,basic
cust04182,0,2,0,49,basic
cust04183,0,3,2,79,standard
cust04184,0,0,1,70,basic
cust04185,0,1,4,80,premium
cust04186,1,0,0,68,basic
cust04187,1,0,0,65,premium
cust04188,0,1,0,90,basic
cust04189,0,2,4,32,basic
cust04190,0,0,0,22,basic
cust04191,1,2,1,98,standard
cust04192,1,0,0,12,premium
cust04193,1,1,2,7,premium
cust04194,1,2,1,73,standard
cust04195,1,2,4,2,basic
cust04196,1,2,2,48,basic
cust04197,1,4,1,6,basic
cust04198,0,0,2,94,standard
cust04199,0,0,0,78,premium
cust04200,1,3,1,64,premium
cust04201,1,0,3,88,basic
cust04202,1,1,0,18,standard
cust04203,0,2,0,62,basic
cust04204,0,1,0,116,basic
cust04205,0,1,3,99,standard
cust04206,1,1,0,19,standard
cust04207,1,0,2,11,standard
cust04208,1,0,0,10,standard
cust04209,1,0,0,40,standard
cust04210,0,0,0,68,standard
cust04211,1,0,0,75,standard
cust04212,1,3,0,70,basic
cust04213,0,0,1,14,standard
cust04214,1,1,0,58,standard
cust04215,0,1,0,82,basic
cust04216,1,0,1,60,basic
cust04217,0,0,0,2,standard
cust04218,0,1,0,19,basic
cust04219,0,0,1,67,standard
cust04220,1,1,1,48,basic
cust04221,0,0,0,53,standard
cust04222,0,1,1,104,standard
cust04223,1,0,2,103,basic
cust04224,0,0,0,28,premium
cust04225,1,0,1,24,standard
cust04226,0,0,0,7,standard
cust04227,1,1,0,52,basic
cust04228,1,0,0,107,standard
cust04229,1,0,4,113,standard
cust04230,1,3,1,98,standard
cust04231,0,0,1,59,premium
cust04232,0,2,2,29,standard
cust04233,0,1,0,35,standard
cust04234,1,1,0,7,premium
cust04235,1,0,1,77,premium
cust04236,1,3,0,51,basic
cust04237,0,2,3,55,basic
cust04238,1,0,0,107,standard
cust04239,0,3,2,45,basic
cust04240,0,0,1,106,premium
cust04241,1,0,0,58,standard
cust04242,0,1,1,56,standard
cust04243,1,0,0,80,basic
cust04244,0,1,0,68,standard
cust04245,0,1,1,41,basic
cust04246,0,3,3,32,premium
cust04247,0,1,1,66,standard
cust04248,0,0,1,78,standard
cust04249,0,2,0,3,premium
cust04250,1,4,1,5,basic
cust04251,1,0,0,65,standard
cust04252,1,0,1,5,standard
cust04253,1,0,1,63,standard
cust04254,1,0,0,9,basic
cust04255,1,0,0,115,standard
cust04256,0,2,0,111,standard
cust04257,0,2,3,57,standard
cust04258,1,2,1,32,standard
cust04259,0,1,2,82,basic
cust04260,1,0,3,25,premium
cust04261,1,0,0,23,standard
cust04262,0,1,1,29,basic
cust04263,1,1,1,75,premium
cust04264,1,0,0,49,standard
cust04265,1,1,1,41,standard
cust04266,0,0,1,80,basic
cust04267,1,1,0,82,basic
cust04268,1,0,3,93,premium
cust04269,0,0,0,1,premium
cust04270,0,1,1,10,standard
cust04271,0,3,1,94,standard
cust04272,1,1,0,43,basic
cust04273,0,0,0,26,premium
cust04274,0,3,2,18,standard
cust04275,1,2,2,1,premium
cust04276,1,2,2,120,standard
cust04277,0,1,0,11,basic
cust04278,0,0,1,56,basic
cust04279,0,2,5,107,standard
cust04280,0,0,1,44,basic
cust04281,1,0,0,57,premium
cust04282,1,0,1,64,standard
cust04283,1,0,0,19,standard
cust04284,1,0,0,52,basic
cust04285,1,1,0,52,standard
cust04286,0,0,1,78,standard
cust04287,1,0,0,105,basic
cust04288,1,1,0,70,basic
cust04289,0,0,0,69,premium
cust04290,1,1,0,54,premium
cust04291,1,2,4,14,basic
cust04292,1,1,1,3,basic
cust04293,1,1,4,23,standard
cust04294,0,1,3,67,standard
cust04295,1,1,0,99,basic
cust04296,0,1,4,118,standard
cust04297,0,3,4,32,basic
cust04298,1,0,1,48,premium
cust04299,1,1,0,6,basic
cust04300,0,0,1,6,basic
cust04301,1,0,1,99,standard
cust04302,1,3,1,21,standard
cust04303,0,0,0,7,basic
cust04304,1,1,1,28,standard
cust04305,1,0,1,81,premium
cust04306,1,0,1,35,standard
cust04307,0,1,0,18,basic
cust04308,0,2,1,117,basic
cust04309,1,3,1,28,standard
cust04310,0,1,0,29,standard
cust04311,1,0,1,50,basic
cust04312,0,3,3,12,basic
cust04313,0,0,2,66,premium
cust04314,1,0,1,91,basic
cust04315,0,2,3,83,premium
cust04316,0,1,3,50,premium
cust04317,1,3,0,116,standard
cust04318,0,0,1,58,premium
cust04319,0,0,1,67,standard
cust04320,1,2,3,35,standard
cust04321,0,0,1,61,premium
cust04322,0,0,1,67,standard
cust04323,1,0,1,49,standard
cust04324,0,0,0,38,basic
cust04325,1,2,1,75,standard
cust04326,1,0,0,100,standard
cust04327,0,1,2,11,basic
cust04328,1,1,0,27,basic
cust04329,0,1,5,77,basic
cust04330,0,0,0,120,premium
cust04331,0,0,0,70,basic
cust04332,0,0,0,42,basic
cust04333,1,1,0,41,basic
cust04334,1,0,0,39,basic
cust04335,0,0,0,44,premium
cust04336,0,0,0,55,basic
cust04337,1,0,2,3,basic
cust04338,0,1,2,46,standard
cust04339,1,1,0,4,basic
cust04340,0,0,2,62,standard
cust04341,0,0,0,10,premium
cust04342,1,0,0,56,basic
cust04343,1,0,0,76,basic
cust04344,1,1,2,15,standard
cust04345,0,0,0,19,standard
cust04346,0,1,2,35,basic
cust04347,0,1,0,119,basic
cust04348,0,0,2,103,basic
cust04349,1,1,3,7,standard
cust04350,0,1,1,5,basic
cust04351,0,0,2,4,basic
cust04352,0,0,1,10,premium
cust04353,0,2,2,64,basic
cust04354,0,2,0,100,premium
cust04355,0,0,0,104,basic
cust04356,0,0,0,64,basic
cust04357,0,0,0,73,basic
