account_id,credit_score,eligible,account_tenure_months,income,default_90d
acc00697,760,true,13.12,44827.41,0
acc00698,701,true,20.86,34848.85,0
acc00699,510,false,0.0,32916.4,0
acc00700,610,false,14.96,41659.89,0
acc00701,537,false,5.33,31340.97,0
acc00702,587,false,13.77,37011.19,1
acc00703,801,true,16.76,44505.37,0
acc00704,652,false,10.79,37690.49,0
acc00705,704,true,14.83,44104.75,1
acc00706,657,false,18.17,38637.58,0
acc00707,544,false,4.09,36720.58,0
acc00708,571,false,3.38,33907.33,0
acc00709,797,true,20.01,47191.83,1
acc00710,749,true,19.34,39296.92,0
acc00711,688,true,10.01,33757.05,0
acc00712,746,true,26.95,47643.65,0
acc00713,737,true,17.72,50684.17,0
acc00714,778,true,24.28,51906.02,0
acc00715,656,false,14.0,46350.6,0
acc00716,614,false,11.85,40622.55,1
acc00717,763,true,22.66,46378.69,0
acc00718,718,true,13.32,47376.93,0
acc00719,776,true,14.72,48650.5,0
acc00720,592,false,18.07,38536.82,0
acc00721,717,true,16.16,46185.68,0
acc00722,607,false,11.59,37300.87,0
acc00723,690,true,21.29,40659.29,0
acc00724,684,true,21.7,33285.34,1
acc00725,595,false,11.32,38438.59,0
acc00726,578,false,0.99,33333.24,0
acc00727,705,true,26.15,46314.52,0
acc00728,715,true,11.97,47617.31,0
acc00729,689,true,20.79,36248.57,1
acc00730,598,false,10.66,35577.59,1
acc00731,694,true,15.89,42877.46,0
acc00732,683,true,10.29,43599.26,0
acc00733,593,false,11.59,37238.39,0
acc00734,664,false,7.67,34340.31,0
acc00735,546,false,7.45,31433.69,1
acc00736,684,true,11.32,45483.8,0
acc00737,817,true,26.82,47879.65,0
acc00738,572,false,4.17,35579.02,0
acc00739,690,true,14.95,39139.41,0
acc00740,678,false,16.71,44122.29,0
acc00741,720,true,1.42,46947.3,0
acc00742,656,false,14.18,39246.45,0
acc00743,648,false,14.06,40231.99,0
acc00744,614,false,6.59,41041.47,1
acc00745,687,true,12.25,40380.6,0
acc00746,709,true,12.68,50399.48,0
acc00747,637,false,16.99,34872.04,0
acc00748,622,false,0.0,35794.63,0
acc00749,604,false,6.39,43502.52,0
acc00750,716,true,12.94,49559.16,0
acc00751,808,true,21.46,44286.29,1
acc00752,581,false,15.18,35175.04,1
acc00753,615,false,15.29,28637.2,0
acc00754,533,false,1.32,32509.3,1
acc00755,597,false,5.64,37207.66,0
acc00756,720,true,19.9,37602.8,1
acc00757,671,false,9.7,45986.95,0
acc00758,557,false,17.95,29245.68,0
acc00759,617,false,15.77,37114.13,0
acc00760,619,false,3.49,32501.03,1
acc00761,593,false,8.9,40489.44,0
acc00762,762,true,24.97,47441.13,0
acc00763,631,false,11.74,36180.25,1
acc00764,633,false,12.36,41901.8,0
acc00765,785,true,7.99,49616.62,0
acc00766,740,true,16.21,45100.45,0
acc00767,596,false,17.4,30138.5,0
acc00768,658,false,7.75,40645.49,0
acc00769,709,true,10.62,44210.17,0
acc00770,658,false,12.07,47516.24,0
acc00771,565,false,7.6,28694.24,0
acc00772,605,false,10.47,42034.67,0
acc00773,639,false,11.15,34206.27,0
acc00774,732,true,20.54,48079.37,1
acc00775,638,false,14.3,37239.34,0
acc00776,678,false,13.16,45745.47,0
acc00777,605,false,0.0,35579.94,1
acc00778,619,false,5.05,31813.63,0
acc00779,652,false,8.54,38274.82,0
acc00780,667,false,17.08,43833.08,0
acc00781,553,false,8.48,37610.85,0
acc00782,623,false,9.23,30643.55,0
acc00783,527,false,9.6,30794.07,0
acc00784,679,false,8.34,49109.4,0
acc00785,689,true,13.83,43520.88,0
acc00786,627,false,18.05,43913.34,1
acc00787,481,false,2.63,33971.87,0
acc00788,727,true,12.19,39079.31,1
acc00789,613,false,9.23,42410.89,0
acc00790,796,true,12.45,52882.63,0
acc00791,665,false,12.11,43835.45,0
acc00792,606,false,15.57,37305.0,0
acc00793,758,true,12.32,45712.41,0
acc00794,725,true,12.12,40391.83,0
acc00795,593,false,18.78,35077.86,1
acc00796,677,false,10.81,38928.0,1
acc00797,529,false,7.13,32225.54,0
acc00798,665,false,13.69,31464.54,0
acc00799,610,false,20.96,34152.94,1
acc00800,574,false,7.63,38272.35,0
acc00801,608,false,1.24,31357.25,0
acc00802,616,false,14.04,40126.87,0
acc00803,588,false,6.47,39769.01,1
acc00804,693,true,3.71,38524.35,1
acc00805,587,false,14.15,44092.11,0
acc00806,724,true,24.88,50731.35,0
acc00807,691,true,25.56,36568.97,0
acc00808,712,true,16.06,45232.56,0
acc00809,568,false,7.98,34472.94,0
acc00810,634,false,21.83,36926.99,0
acc00811,607,false,16.21,37014.58,0
acc00812,600,false,1.66,33547.41,1
acc00813,498,false,4.84,29705.86,0
acc00814,776,true,22.27,48227.48,0
acc00815,585,false,8.05,32482.52,1
acc00816,738,true,7.65,44066.07,0
acc00817,707,true,20.0,45374.71,0
acc00818,681,true,20.21,36884.42,0
acc00819,580,false,0.0,32197.6,0
acc00820,659,false,8.75,40853.03,1
acc00821,710,true,11.39,39283.32,0
acc00822,692,true,17.94,40135.64,0
acc00823,614,false,12.26,33408.51,1
acc00824,612,false,13.91,32398.05,0
acc00825,598,false,6.19,32544.29,0
acc00826,660,false,20.26,35568.61,0
acc00827,601,false,0.95,34934.86,0
acc00828,734,true,19.31,42189.92,1
acc00829,628,false,18.56,41041.47,0
acc00830,752,true,18.74,43423.81,0
acc00831,594,false,16.49,41952.41,1
acc00832,601,false,13.03,44993.36,0
acc00833,676,false,7.39,38994.06,1
acc00834,680,true,17.56,32835.05,1
acc00835,594,false,8.14,34655.57,0
acc00836,660,false,10.17,39036.56,1
acc00837,680,true,13.0,44358.46,0
acc00838,705,true,10.29,44402.69,0
acc00839,663,false,19.35,38481.88,1
acc00840,759,true,11.48,45321.84,0
acc00841,555,false,0.0,33815.68,0
acc00842,518,false,13.57,34266.62,1
acc00843,554,false,9.67,40083.56,1
acc00844,625,false,9.36,33482.25,0
acc00845,656,false,23.48,36788.7,0
acc00846,656,false,18.8,38056.85,0
acc00847,649,false,19.62,38470.51,0
acc00848,563,false,4.28,32642.21,1
acc00849,654,false,11.2,51709.99,1
acc00850,528,false,18.21,35760.93,1
acc00851,687,true,15.68,45110.83,0
acc00852,566,false,14.79,39086.44,1
acc00853,627,false,18.06,45353.38,0
acc00854,683,true,22.86,40188.94,0
acc00855,649,false,4.15,41330.73,1
acc00856,657,false,17.77,39119.41,0
acc00857,613,false,9.21,36923.07,0
acc00858,590,false,14.65,34061.81,1
acc00859,643,false,23.04,41501.55,1
acc00860,620,false,2.99,34895.81,1
acc00861,717,true,14.77,47566.59,0
acc00862,667,false,15.05,35888.78,0
acc00863,694,true,19.54,38543.06,0
acc00864,692,true,15.63,42984.38,0
acc00865,502,false,2.58,28142.31,0
acc00866,730,true,15.13,44021.38,0
acc00867,596,false,2.88,33793.7,1
acc00868,699,true,5.17,48786.25,0
acc00869,650,false,12.98,43750.89,0
acc00870,541,false,4.87,29747.68,0
acc00871,591,false,9.71,39620.19,0
acc00872,737,true,7.59,42618.91,0
acc00873,715,true,12.29,38670.0,0
acc00874,636,false,15.36,36525.19,0
acc00875,630,false,8.25,42067.76,0
acc00876,657,false,19.75,37869.56,1
acc00877,646,false,23.03,42614.0,0
acc00878,644,false,16.38,41454.27,1
acc00879,552,false,7.33,32416.35,1
acc00880,599,false,2.28,40012.87,0
acc00881,657,false,4.01,43736.36,0
acc00882,689,true,0.0,46835.93,1
acc00883,687,true,4.29,36694.89,0
acc00884,546,false,12.1,29483.54,0
acc00885,668,false,11.78,38479.82,0
acc00886,597,false,2.16,31001.82,1
acc00887,701,true,8.18,45075.05,0
acc00888,641,false,10.72,42143.71,1
acc00889,444,false,9.04,22312.81,0
acc00890,631,false,24.85,36231.28,0
acc00891,690,true,11.59,41894.83,0
acc00892,788,true,10.78,48066.3,1
acc00893,623,false,9.73,36434.74,0
acc00894,759,true,21.66,41793.06,0
acc00895,617,false,8.56,44743.08,0
acc00896,727,true,1.55,44018.13,0
acc00897,551,false,7.15,28661.4,0
acc00898,612,false,8.45,41952.06,0
acc00899,692,true,14.42,41771.44,0
acc00900,745,true,1.03,45709.03,0
acc00901,631,false,4.23,47515.7,0
acc00902,640,false,1.21,38159.8,1
acc00903,615,false,10.77,38000.73,0
acc00904,680,true,15.59,37465.94,0
acc00905,562,false,9.41,35908.9,0
acc00906,715,true,11.86,43741.32,0
acc00907,709,true,19.61,49842.58,0
acc00908,712,true,4.56,43538.5,0
acc00909,646,false,21.19,40745.54,0
acc00910,637,false,12.73,42981.98,0
acc00911,720,true,12.92,42493.3,0
acc00912,559,false,17.96,41297.41,0
acc00913,516,false,12.56,33297.74,0
acc00914,720,true,22.51,44769.94,0
acc00915,747,true,22.38,45549.65,0
acc00916,612,false,7.69,43824.43,1
acc00917,725,true,25.2,48734.51,0
acc00918,613,false,10.1,34549.55,1
acc00919,622,false,18.88,31983.89,0
acc00920,552,false,1.22,30960.23,0
acc00921,727,true,24.46,44505.13,0
acc00922,648,false,17.58,33443.82,0
acc00923,739,true,22.25,42029.45,0
acc00924,669,false,12.82,40064.69,0
acc00925,647,false,16.59,38284.32,0
acc00926,771,true,18.69,52554.43,0
acc00927,523,false,7.16,33028.02,0
acc00928,604,false,17.81,37892.74,0
acc00929,597,false,7.15,37549.74,1
acc00930,638,false,5.12,36092.72,0
acc00931,648,false,14.17,40376.57,0
acc00932,713,true,15.21,39596.19,0
acc00933,706,true,11.09,43408.88,0
acc00934,741,true,8.08,44937.0,0
acc00935,510,false,6.38,28179.85,1
acc00936,594,false,18.75,34845.55,0
acc00937,648,false,11.84,44904.2,1
acc00938,622,false,12.62,42508.62,0
acc00939,714,true,18.39,46174.82,0
acc00940,643,false,16.09,43359.43,0
acc00941,657,false,11.84,43930.87,1
acc00942,617,false,17.49,38810.52,0
acc00943,702,true,18.45,43855.94,0
acc00944,771,true,11.51,43499.96,0
acc00945,689,true,8.59,43490.67,0
acc00946,663,false,11.96,36467.66,0
acc00947,592,false,10.2,41913.29,0
acc00948,649,false,6.2,38218.96,0
acc00949,624,false,13.82,42813.48,0
acc00950,720,true,16.06,47985.1,0
acc00951,630,false,0.0,35988.54,0
acc00952,585,false,15.28,36330.57,0
acc00953,477,false,11.75,26672.92,0
acc00954,665,false,6.65,41600.67,0
acc00955,863,true,12.19,53162.75,0
acc00956,609,false,14.15,34371.71,0
acc00957,413,false,1.21,25251.66,1
acc00958,653,false,15.4,40590.16,1
acc00959,504,false,8.82,27845.8,0
acc00960,782,true,17.6,50257.84,0
acc00961,761,true,14.58,45872.34,0
acc00962,601,false,5.54,36859.93,0
acc00963,666,false,9.8,43553.42,0
acc00964,736,true,6.63,42371.49,0
acc00965,681,true,24.76,41485.25,1
acc00966,588,false,8.51,30019.98,0
acc00967,639,false,22.7,31783.05,0
acc00968,723,true,17.11,49092.26,0
acc00969,668,false,16.43,42040.87,1
acc00970,687,true,19.62,37710.71,1
acc00971,719,true,25.82,47663.43,0
acc00972,524,false,0.0,30671.9,0
acc00973,762,true,9.5,43782.45,1
acc00974,533,false,9.45,33066.37,0
acc00975,688,true,22.39,40960.13,0
acc00976,646,false,12.08,38721.65,0
acc00977,704,true,11.48,48876.79,0
acc00978,603,false,0.84,37105.0,0
acc00979,574,false,10.73,28874.08,1
acc00980,661,false,9.86,38336.79,0
acc00981,721,true,15.1,40680.82,0
acc00982,707,true,24.32,37503.3,1
acc00983,604,false,0.0,32186.9,1
acc00984,664,false,11.54,37234.02,0
acc00985,697,true,16.92,34449.52,0
acc00986,558,false,4.31,34498.42,0
acc00987,673,false,14.4,38037.37,0
acc00988,684,true,12.73,44057.93,1
acc00989,638,false,11.62,35048.12,0
acc00990,697,true,23.82,49165.22,0
acc00991,743,true,22.49,40905.58,0
acc00992,680,true,16.96,46847.99,1
acc00993,584,false,0.51,37249.23,1
acc00994,637,false,12.71,34452.65,0
acc00995,611,false,14.94,42204.7,0
acc00996,649,false,10.9,41151.01,0
acc00997,585,false,13.99,35046.17,1
acc00998,694,true,13.82,36984.45,0
acc00999,644,false,3.79,37265.08,0
acc01000,676,false,10.63,40826.15,0
acc01001,711,true,16.24,37886.41,1
acc01002,584,false,5.35,37649.99,1
acc01003,664,false,13.18,43866.7,0
acc01004,617,false,6.97,41720.5,0
acc01005,586,false,14.2,34083.35,0
acc01006,578,false,5.88,30805.12,0
acc01007,631,false,9.33,39576.76,0
acc01008,679,false,7.49,32147.1,0
acc01009,692,true,20.44,42364.05,1
acc01010,575,false,13.24,38086.68,0
acc01011,694,true,13.25,41077.67,0
acc01012,609,false,9.93,35117.93,0
acc01013,725,true,14.48,45050.63,1
acc01014,584,false,13.12,32092.34,0
acc01015,698,true,10.83,47989.76,0
acc01016,748,true,23.39,46408.64,0
acc01017,680,true,18.99,47239.9,0
acc01018,849,true,17.12,50431.81,0
acc01019,704,true,22.07,40543.73,0
acc01020,706,true,25.86,44978.68,0
acc01021,626,false,0.0,37209.44,0
acc01022,572,false,9.34,37201.59,0
acc01023,816,true,14.15,51992.33,0
acc01024,563,false,12.5,35960.66,0
acc01025,638,false,18.21,46338.81,0
acc01026,525,false,5.25,36259.15,0
acc01027,542,false,8.48,34552.62,1
acc01028,536,false,8.56,33283.88,1
acc01029,701,true,16.06,42786.01,1
acc01030,725,true,9.0,48369.73,0
acc01031,700,true,16.47,44048.05,0
acc01032,656,false,13.78,45673.27,1
acc01033,630,false,2.94,32696.09,0
acc01034,745,true,22.38,50540.47,0
acc01035,574,false,15.51,34131.05,0
acc01036,511,false,8.83,37384.06,0
acc01037,689,true,19.66,46968.12,0
acc01038,597,false,0.0,35189.75,0
acc01039,537,false,0.0,35765.02,1
acc01040,710,true,9.68,42297.13,0
acc01041,628,false,7.36,40799.16,1
acc01042,739,true,25.63,50176.89,0
acc01043,651,false,8.99,43045.46,1
acc01044,633,false,18.16,39536.61,0
acc01045,739,true,25.34,43382.24,0
acc01046,631,false,13.92,44946.04,0
acc01047,732,true,15.21,36213.61,0
acc01048,677,false,18.92,42308.43,0
acc01049,628,false,10.23,49822.23,0
acc01050,646,false,5.31,41472.17,0
acc01051,686,true,18.49,38894.52,0
acc01052,709,true,19.28,43856.03,0
acc01053,730,true,8.16,45331.33,0
acc01054,623,false,12.34,38618.35,0
acc01055,666,false,9.19,43966.59,0
acc01056,647,false,5.42,36605.46,0
acc01057,548,false,14.95,35110.81,1
acc01058,755,true,28.42,49450.37,0
acc01059,764,true,20.2,49829.3,0
acc01060,749,true,29.67,41346.48,1
acc01061,666,false,11.09,39535.21,0
acc01062,692,true,14.98,43297.04,0
acc01063,643,false,8.74,41232.91,0
acc01064,719,true,14.7,33371.88,0
acc01065,709,true,12.33,39221.72,0
acc01066,601,false,5.08,37944.62,0
acc01067,780,true,26.65,39920.7,0
acc01068,725,true,16.33,43411.91,0
acc01069,647,false,9.58,40099.96,0
acc01070,713,true,5.75,48041.79,0
acc01071,645,false,15.99,46908.19,1
acc01072,643,false,9.33,44238.5,1
acc01073,646,false,17.67,37245.74,0
acc01074,761,true,16.51,43313.44,0
acc01075,573,false,12.19,30404.76,0
acc01076,706,true,11.36,44033.01,1
acc01077,736,true,12.65,42876.23,0
acc01078,729,true,23.32,47562.09,0
acc01079,684,true,17.82,50868.49,0
acc01080,669,false,15.66,44988.02,0
acc01081,596,false,2.68,40730.6,0
acc01082,580,false,7.87,41264.45,1
acc01083,531,false,0.0,30555.34,0
acc01084,569,false,0.0,44622.65,0
acc01085,718,true,18.09,41299.4,0
acc01086,646,false,13.79,43545.13,0
acc01087,732,true,24.17,41665.38,0
acc01088,609,false,6.45,29296.74,0
acc01089,712,true,10.51,40793.27,0
acc01090,735,true,12.51,46106.25,0
acc01091,610,false,9.26,34126.54,0
acc01092,744,true,21.57,49372.09,1
acc01093,692,true,9.73,44609.69,0
acc01094,618,false,5.02,38387.14,0
acc01095,664,false,16.31,39270.53,0
acc01096,613,false,6.84,39066.74,0
acc01097,820,true,16.07,48888.84,0
acc01098,527,false,19.93,35747.43,1
acc01099,647,false,19.93,42381.15,0
acc01100,811,true,21.88,49157.66,0
acc01101,688,true,18.63,37967.44,0
acc01102,568,false,5.61,35635.69,1
acc01103,773,true,16.19,47755.86,1
acc01104,723,true,25.21,44911.21,0
acc01105,595,false,8.76,35675.24,0
acc01106,632,false,6.54,41079.17,0
acc01107,494,false,6.9,28871.97,0
acc01108,708,true,16.03,44587.23,0
acc01109,617,false,12.47,37946.63,0
acc01110,758,true,5.73,48104.07,1
acc01111,470,false,4.78,29951.25,1
acc01112,661,false,16.97,43493.87,1
acc01113,519,false,7.78,33404.17,0
acc01114,663,false,10.55,43225.59,0
acc01115,628,false,11.51,36199.68,0
acc01116,607,false,9.36,35837.67,1
acc01117,694,true,27.12,37744.76,0
acc01118,556,false,8.92,37590.23,0
acc01119,802,true,24.9,55900.46,1
acc01120,742,true,9.7,46065.14,0
acc01121,704,true,9.66,39234.64,0
acc01122,511,false,0.0,35553.67,1
acc01123,537,false,13.72,31654.46,0
acc01124,588,false,11.1,28800.25,1
acc01125,651,false,18.05,43061.79,0
acc01126,697,true,17.96,41928.6,0
acc01127,628,false,0.0,36577.28,0
acc01128,708,true,10.93,36714.03,0
acc01129,662,false,20.09,42354.1,0
acc01130,583,false,0.0,32597.66,0
acc01131,569,false,8.66,38328.47,0
acc01132,608,false,11.61,41876.19,0
acc01133,678,false,20.0,41129.89,0
acc01134,700,true,17.3,41478.39,0
acc01135,609,false,14.58,43827.53,0
acc01136,680,true,9.32,42600.08,0
acc01137,658,false,13.42,43231.99,1
acc01138,699,true,15.09,48092.69,0
acc01139,563,false,18.17,37228.75,0
acc01140,711,true,18.12,42504.49,0
acc01141,684,true,15.94,36757.6,0
acc01142,644,false,7.52,40380.27,0
acc01143,646,false,17.68,41094.05,1
acc01144,675,false,13.0,47515.05,0
acc01145,594,false,3.79,33834.46,1
acc01146,630,false,5.33,42330.98,1
acc01147,591,false,11.12,27301.9,0
acc01148,632,false,5.88,37113.31,0
acc01149,679,false,2.8,37038.56,0
acc01150,650,false,17.51,42942.44,0
acc01151,633,false,14.23,41912.85,1
acc01152,673,false,15.97,43537.16,1
acc01153,624,false,11.84,36846.73,0
acc01154,624,false,3.33,42368.97,1
acc01155,824,true,15.62,50393.05,0
acc01156,575,false,13.4,33609.04,0
acc01157,631,false,14.8,37944.33,0
acc01158,720,true,21.27,50348.2,0
acc01159,670,false,5.22,45684.11,0
acc01160,725,true,14.48,45719.96,1
acc01161,543,false,12.9,33081.18,1
acc01162,634,false,12.74,41740.5,0
acc01163,615,false,15.12,32448.79,0
acc01164,688,true,9.6,40031.72,0
acc01165,637,false,19.02,38320.32,0
acc01166,682,true,16.31,39769.32,0
acc01167,722,true,15.32,41770.08,0
acc01168,527,false,0.0,36615.43,0
acc01169,703,true,2.54,47705.92,1
acc01170,589,false,11.23,32163.13,0
acc01171,665,false,11.19,45917.38,1
acc01172,559,false,11.28,32415.42,0
acc01173,701,true,20.44,37920.32,1
acc01174,617,false,22.16,35034.66,0
acc01175,686,true,7.53,43369.24,0
acc01176,654,false,10.76,47474.34,0
acc01177,606,false,18.23,36430.84,0
acc01178,672,false,16.62,37966.0,0
acc01179,551,false,7.2,34938.26,1
acc01180,685,true,4.84,37374.16,0
acc01181,677,false,17.76,39267.24,0
acc01182,644,false,15.43,37034.38,1
acc01183,620,false,20.38,37481.64,0
acc01184,659,false,13.88,41030.41,0
acc01185,530,false,13.64,35570.48,0
acc01186,760,true,14.86,52423.2,0
acc01187,670,false,1.1,38734.13,0
acc01188,536,false,0.0,34336.67,0
acc01189,664,false,0.11,37061.1,0
acc01190,590,false,18.35,34596.85,1
acc01191,558,false,17.06,34276.36,0
acc01192,708,true,0.7,48237.3,0
acc01193,672,false,3.32,52585.04,0
acc01194,624,false,8.21,36760.92,0
acc01195,702,true,15.49,35533.64,0
acc01196,560,false,13.29,36337.86,0
acc01197,700,true,8.9,49627.89,0
acc01198,549,false,10.52,33131.58,1
acc01199,684,true,20.07,42583.39,0
acc01200,668,false,12.4,36899.78,1
acc01201,664,false,18.08,38073.45,0
acc01202,729,true,20.1,46785.87,0
acc01203,699,true,5.93,39727.38,0
acc01204,702,true,26.08,45026.14,0
acc01205,677,false,16.21,42298.5,0
acc01206,638,false,13.98,39069.95,0
acc01207,652,false,12.96,37810.75,0
acc01208,693,true,20.73,45507.69,0
acc01209,717,true,14.92,36147.41,0
acc01210,646,false,2.04,45755.14,0
acc01211,589,false,3.36,29434.09,1
acc01212,704,true,13.51,44723.93,0
acc01213,620,false,6.73,33345.6,0
acc01214,756,true,27.8,52127.54,0
acc01215,607,false,4.11,32126.72,0
acc01216,700,true,14.49,38040.34,0
acc01217,668,false,13.86,34760.14,1
acc01218,658,false,8.49,35235.72,0
acc01219,714,true,16.78,49577.72,0
acc01220,739,true,20.82,46626.85,0
acc01221,619,false,13.65,43388.0,1
acc01222,592,false,21.77,31876.59,1
acc01223,658,false,10.35,37869.53,1
acc01224,637,false,18.56,41280.96,0
acc01225,542,false,0.89,26594.16,0
acc01226,762,true,15.02,49098.31,0
acc01227,662,false,15.8,34815.48,0
acc01228,582,false,5.14,36513.56,1
acc01229,664,false,28.96,41059.58,0
acc01230,593,false,16.5,35764.12,1
acc01231,591,false,20.61,31932.3,1
acc01232,673,false,13.8,40345.52,0
acc01233,722,true,22.93,47680.18,0
acc01234,645,false,12.36,37085.25,0
acc01235,575,false,9.62,35118.8,0
acc01236,660,false,4.65,34834.68,0
acc01237,634,false,10.78,34476.72,0
acc01238,671,false,14.18,37467.31,0
acc01239,651,false,12.07,35934.52,0
acc01240,708,true,20.48,45715.61,0
acc01241,606,false,12.34,35563.83,1
acc01242,682,true,23.46,48148.19,0
acc01243,589,false,9.62,37506.54,0
acc01244,615,false,6.63,39625.02,0
acc01245,679,false,16.2,44027.23,0
acc01246,623,false,15.31,37210.13,0
acc01247,644,false,16.39,39585.26,1
acc01248,682,true,18.07,34917.69,0
acc01249,603,false,10.55,38185.26,0
acc01250,690,true,9.0,43252.83,1
acc01251,679,false,12.37,46377.18,1
acc01252,680,true,12.84,39379.91,0
acc01253,700,true,8.44,44342.61,0
acc01254,632,false,8.1,36323.11,0
acc01255,721,true,17.51,39545.9,0
acc01256,727,true,16.94,50614.45,0
acc01257,654,false,10.13,42082.74,0
acc01258,630,false,14.42,43830.35,0
acc01259,688,true,0.69,40474.71,0
acc01260,517,false,0.0,36204.11,0
acc01261,655,false,2.9,36017.16,0
acc01262,649,false,12.22,44686.22,0
acc01263,706,true,16.14,36703.45,0
acc01264,728,true,13.39,44597.38,0
acc01265,647,false,24.97,38216.36,0
acc01266,731,true,19.36,43410.94,0
acc01267,717,true,10.06,44258.82,0
acc01268,696,true,16.04,43156.89,0
acc01269,563,false,7.23,37234.35,0
acc01270,531,false,3.48,31484.3,0
acc01271,649,false,17.96,40111.44,1
acc01272,469,false,4.89,28090.66,0
acc01273,647,false,14.11,35848.82,0
acc01274,631,false,15.4,42402.73,0
acc01275,508,false,7.96,29322.16,0
acc01276,514,false,10.0,35571.73,0
acc01277,673,false,9.16,46910.13,0
acc01278,633,false,0.06,37577.85,0
acc01279,685,true,10.06,38168.81,0
acc01280,686,true,15.22,38861.23,0
acc01281,605,false,9.78,33233.92,0
acc01282,759,true,18.02,47677.65,0
